     0x06c	0x000	5.000	0.150	    239	     35	    265	     78	    387	    266	    100	    138		08/09/18	12:02:38
     0x06d	0x000	5.000	0.150	    237	    264	     31	    222	     84	     76	     70	     32		08/09/18	12:02:38
     0x06e	0x000	5.000	0.150	    124	    174	    100	    217	     50	    301	     91	    659		08/09/18	12:02:38
     0x06f	0x000	5.000	0.150	    206	    189	    181	    130	     13	    144	     19	     61		08/09/18	12:02:38
     0x070	0x000	5.000	0.150	    230	    118	    128	    519	    161	     80	    526	    299		08/09/18	12:02:38
     0x071	0x000	5.000	0.150	     49	    146	    126	     71	    160	    152	    127	     92		08/09/18	12:02:38
     0x072	0x000	5.000	0.150	    226	     98	    234	    322	    195	    312	    113	    136		08/09/18	12:02:38
     0x073	0x000	5.000	0.150	    146	    322	    204	    214	    183	    348	     91	    277		08/09/18	12:02:38
     0x074	0x000	5.000	0.150	    107	     39	    169	     82	     30	     27	    112	    242		08/09/18	12:02:38
     0x075	0x000	5.000	0.150	     94	    462	     57	    132	    110	    242	    179	     24		08/09/18	12:02:38
     0x076	0x000	5.000	0.150	     46	    301	    247	     22	     61	    227	     74	    157		08/09/18	12:02:38
     0x077	0x000	5.000	0.150	    144	    167	      8	     49	    276	     73	     13	    127		08/09/18	12:02:38
     0x078	0x000	5.000	0.150	    142	    154	    677	     67	    265	    147	    527	     45		08/09/18	12:02:38
     0x079	0x000	5.000	0.150	     85	     17	     76	     80	    261	     56	    154	    158		08/09/18	12:02:38
     0x07a	0x000	5.000	0.150	     77	     62	    596	    114	    194	     75	     10	    116		08/09/18	12:02:38
     0x07b	0x000	5.000	0.150	    158	    201	    303	    321	    723	    170	    128	     97		08/09/18	12:02:38
     0x07c	0x000	5.000	0.150	    155	    246	     29	     81	    172	    201	    306	      0		08/09/18	12:02:39
     0x07d	0x000	5.000	0.150	    881	    290	    138	      7	     98	    167	    364	    156		08/09/18	12:02:39
     0x07e	0x000	5.000	0.150	     34	    142	   1967	    234	     31	    350	     46	     12		08/09/18	12:02:39
     0x07f	0x000	5.000	0.150	      7	    153	     67	    147	     32	    332	     35	    134		08/09/18	12:02:39
     Done
   - test time(s): 7.22



After Operation 1, Setting 0x16 and column 0x7e:
RUN == MERCMeasCurrentAll
   - rd: bl(v)=0.150, wrf(v)=4.000, we(v)=4.500, sl(v)=0.000
     xaddr      yaddr   vcc(v)  bl(v)  ibl7(na) ibl6(na) ibl5(na) ibl4(na) ibl3(na) ibl2(na) ibl1(na) ibl0(na)  os_date    os_time
     0x000	0x000	5.000	0.150	    131	    187	     92	    180	    102	     67	    118	    257		08/09/18	14:09:31
     0x001	0x000	5.000	0.150	     56	    118	     77	    179	    638	    388	    194	     54		08/09/18	14:09:31
     0x002	0x000	5.000	0.150	     60	     58	    146	    240	     84	    367	     95	    235		08/09/18	14:09:31
     0x003	0x000	5.000	0.150	    265	     98	    155	     56	     51	    121	    240	    130		08/09/18	14:09:31
     0x004	0x000	5.000	0.150	     41	    224	    342	     59	    126	     64	    100	     41		08/09/18	14:09:31
     0x005	0x000	5.000	0.150	     64	     85	     83	    566	    319	    312	    122	   1014		08/09/18	14:09:31
     0x006	0x000	5.000	0.150	    343	    243	    141	    241	     66	    147	    170	    156		08/09/18	14:09:31
     0x007	0x000	5.000	0.150	    112	     43	    315	    205	    295	   1101	    140	     60		08/09/18	14:09:31
     0x008	0x000	5.000	0.150	    165	    147	     88	      5	    661	    106	     70	    158		08/09/18	14:09:31
     0x009	0x000	5.000	0.150	    313	    265	     77	    108	    102	    176	    117	    129		08/09/18	14:09:31
     0x00a	0x000	5.000	0.150	   1207	    590	    160	    825	     62	    185	     44	    145		08/09/18	14:09:31
     0x00b	0x000	5.000	0.150	     69	    154	     76	     29	    180	      8	     36	    297		08/09/18	14:09:31
     0x00c	0x000	5.000	0.150	    478	    481	    140	    313	    221	    506	     34	    211		08/09/18	14:09:31
     0x00d	0x000	5.000	0.150	     39	    269	    173	    155	     53	     12	     96	     18		08/09/18	14:09:32
     0x00e	0x000	5.000	0.150	    132	    217	    163	     19	    114	     76	     75	    176		08/09/18	14:09:32
     0x00f	0x000	5.000	0.150	    488	     85	   2220	     70	    589	    248	     71	     32		08/09/18	14:09:32
     0x010	0x000	5.000	0.150	    142	    357	    145	     15	     47	   2315	    360	     52		08/09/18	14:09:32
     0x011	0x000	5.000	0.150	    217	    109	     90	    188	     15	    267	      5	    382		08/09/18	14:09:32
     0x012	0x000	5.000	0.150	     90	     16	    376	     86	     92	    374	    544	    178		08/09/18	14:09:32
     0x013	0x000	5.000	0.150	    244	    159	     95	     66	    340	     55	    107	    680		08/09/18	14:09:32
     0x014	0x000	5.000	0.150	    384	    165	    369	     35	    197	     68	    194	     31		08/09/18	14:09:32
     0x015	0x000	5.000	0.150	    124	    183	    221	    103	     46	    244	     65	    130		08/09/18	14:09:32
     0x016	0x000	5.000	0.150	    172	   3655	   2783	   3973	   3793	   3465	   3625	    181		08/09/18	14:09:32
     0x017	0x000	5.000	0.150	     94	      6	     91	     77	    456	    113	    130	    254		08/09/18	14:09:32
     0x018	0x000	5.000	0.150	     55	    188	    153	     47	    350	     49	    372	    107		08/09/18	14:09:32
     0x019	0x000	5.000	0.150	    381	    820	      3	      0	    184	     51	    251	     68		08/09/18	14:09:32
     0x01a	0x000	5.000	0.150	     39	    314	    205	    108	    276	    165	    915	    119		08/09/18	14:09:32
     0x01b	0x000	5.000	0.150	     39	     17	    218	    133	      5	    120	    385	    165		08/09/18	14:09:32
     0x01c	0x000	5.000	0.150	    147	    285	    312	    544	    139	    785	    169	     63		08/09/18	14:09:32
     0x01d	0x000	5.000	0.150	    201	    187	   1765	    296	     63	    195	    149	    461		08/09/18	14:09:32
     0x01e	0x000	5.000	0.150	    143	     87	     45	    120	    313	     45	    175	    424		08/09/18	14:09:32
     0x01f	0x000	5.000	0.150	    154	    156	     29	    334	     82	    381	     20	    322		08/09/18	14:09:33
     0x020	0x000	5.000	0.150	    222	    152	   1227	    220	    784	    211	    339	    562		08/09/18	14:09:33
     0x021	0x000	5.000	0.150	     15	     94	    281	    539	     54	    110	    113	    128		08/09/18	14:09:33
     0x022	0x000	5.000	0.150	    427	    383	    418	    182	    202	     39	    777	    275		08/09/18	14:09:33
     0x023	0x000	5.000	0.150	     34	    102	    290	     83	    206	    237	    246	    139		08/09/18	14:09:33
     0x024	0x000	5.000	0.150	    115	    582	     88	     97	    199	     77	    101	    277		08/09/18	14:09:33
     0x025	0x000	5.000	0.150	    170	    436	    280	    489	     56	    225	     78	     78		08/09/18	14:09:33
     0x026	0x000	5.000	0.150	     70	    218	     47	    133	    121	    370	    522	    266		08/09/18	14:09:33
     0x027	0x000	5.000	0.150	    285	    156	    340	    107	   1703	     69	    327	    339		08/09/18	14:09:33
     0x028	0x000	5.000	0.150	    187	     87	    229	    105	    396	     10	     91	    172		08/09/18	14:09:33
     0x029	0x000	5.000	0.150	    155	    125	     30	     31	     44	    128	     71	     12		08/09/18	14:09:33
     0x02a	0x000	5.000	0.150	    208	     87	     10	     80	    230	    166	     70	    106		08/09/18	14:09:33
     0x02b	0x000	5.000	0.150	    275	    398	    150	    117	     96	    485	    115	    101		08/09/18	14:09:33
     0x02c	0x000	5.000	0.150	    215	    139	     60	    135	    345	    255	    255	    248		08/09/18	14:09:33
     0x02d	0x000	5.000	0.150	    335	    109	     64	     26	    598	     27	    491	     90		08/09/18	14:09:33
     0x02e	0x000	5.000	0.150	      0	     74	    339	    142	     96	     13	    168	     97		08/09/18	14:09:33
     0x02f	0x000	5.000	0.150	     36	    248	     80	     97	    108	    121	     55	     41		08/09/18	14:09:33
     0x030	0x000	5.000	0.150	    264	     25	    189	    126	     26	    108	     51	     20		08/09/18	14:09:34
     0x031	0x000	5.000	0.150	      8	      6	    148	     19	    313	   1491	    980	    188		08/09/18	14:09:34
     0x032	0x000	5.000	0.150	     18	     86	     15	     70	    452	    223	    348	    619		08/09/18	14:09:34
     0x033	0x000	5.000	0.150	    241	     63	    153	    457	    271	     58	     99	    156		08/09/18	14:09:34
     0x034	0x000	5.000	0.150	    242	    159	    115	    135	    239	    298	    278	    352		08/09/18	14:09:34
     0x035	0x000	5.000	0.150	     14	    112	    101	    106	    293	    220	    362	    121		08/09/18	14:09:34
     0x036	0x000	5.000	0.150	     59	    491	    277	    113	     84	     14	    675	    112		08/09/18	14:09:34
     0x037	0x000	5.000	0.150	    109	    168	    101	    128	     40	     41	     40	     67		08/09/18	14:09:34
     0x038	0x000	5.000	0.150	    142	    311	    427	    386	    313	    254	    115	      9		08/09/18	14:09:34
     0x039	0x000	5.000	0.150	    108	    174	     74	     70	    102	     20	    167	     66		08/09/18	14:09:34
     0x03a	0x000	5.000	0.150	     93	     40	     34	     57	    417	    204	     66	     39		08/09/18	14:09:34
     0x03b	0x000	5.000	0.150	     76	     13	    105	    260	     37	    371	      9	    854		08/09/18	14:09:34
     0x03c	0x000	5.000	0.150	    254	    163	     93	    135	     14	     18	     76	     61		08/09/18	14:09:34
     0x03d	0x000	5.000	0.150	     21	     73	     61	    162	     73	     96	    192	    189		08/09/18	14:09:34
     0x03e	0x000	5.000	0.150	    105	     12	     31	     78	    552	    288	    501	    101		08/09/18	14:09:34
     0x03f	0x000	5.000	0.150	     48	     69	    163	     51	    115	    293	    127	    240		08/09/18	14:09:34
     0x040	0x000	5.000	0.150	    503	    224	    156	    105	    207	    140	     89	     56		08/09/18	14:09:34
     0x041	0x000	5.000	0.150	    893	    350	    135	    438	    225	    210	    360	    350		08/09/18	14:09:35
     0x042	0x000	5.000	0.150	    193	    388	    223	     48	     66	     34	     22	    150		08/09/18	14:09:35
     0x043	0x000	5.000	0.150	    224	    129	     56	     22	     73	     92	    328	   1283		08/09/18	14:09:35
     0x044	0x000	5.000	0.150	    259	    380	     25	     63	    439	     80	     96	    469		08/09/18	14:09:35
     0x045	0x000	5.000	0.150	     16	    397	    428	    206	     95	     61	     15	    376		08/09/18	14:09:35
     0x046	0x000	5.000	0.150	    306	    331	    193	     33	     23	    231	    260	     89		08/09/18	14:09:35
     0x047	0x000	5.000	0.150	     21	    513	     98	     76	     90	      6	     29	     43		08/09/18	14:09:35
     0x048	0x000	5.000	0.150	     52	    161	     29	     20	     75	     21	     90	     97		08/09/18	14:09:35
     0x049	0x000	5.000	0.150	    711	     26	    217	     16	    268	    218	     92	    213		08/09/18	14:09:35
     0x04a	0x000	5.000	0.150	    209	    109	     22	    114	      8	    121	     89	    141		08/09/18	14:09:35
     0x04b	0x000	5.000	0.150	    108	    305	     67	     97	    294	    355	    279	    309		08/09/18	14:09:35
     0x04c	0x000	5.000	0.150	    874	     92	    302	     42	    198	    145	    667	    211		08/09/18	14:09:35
     0x04d	0x000	5.000	0.150	    101	     41	     73	    161	    214	      3	   1199	    337		08/09/18	14:09:35
     0x04e	0x000	5.000	0.150	     67	     52	    558	    232	     48	    141	     48	    264		08/09/18	14:09:35
     0x04f	0x000	5.000	0.150	     72	    247	    120	     13	     98	     56	    216	    295		08/09/18	14:09:35
     0x050	0x000	5.000	0.150	    332	     73	   1612	     50	    253	     43	      9	    321		08/09/18	14:09:36
     0x051	0x000	5.000	0.150	     28	    154	    491	     37	    100	     73	   1998	    291		08/09/18	14:09:36
     0x052	0x000	5.000	0.150	    305	    506	    113	    162	    314	     55	    165	    127		08/09/18	14:09:36
     0x053	0x000	5.000	0.150	    142	    214	     60	    234	     85	     18	    456	    246		08/09/18	14:09:36
     0x054	0x000	5.000	0.150	    148	    253	    216	    606	     54	    117	    138	    339		08/09/18	14:09:36
     0x055	0x000	5.000	0.150	     36	     29	    266	      6	     14	     42	    208	      5		08/09/18	14:09:36
     0x056	0x000	5.000	0.150	    288	    678	     62	     99	      8	    103	      5	     13		08/09/18	14:09:36
     0x057	0x000	5.000	0.150	    643	    148	    211	    189	     84	    583	    107	     91		08/09/18	14:09:36
     0x058	0x000	5.000	0.150	     64	    397	     21	    517	    139	     30	     19	   1188		08/09/18	14:09:36
     0x059	0x000	5.000	0.150	    419	    159	     49	    280	     76	     54	    573	    217		08/09/18	14:09:36
     0x05a	0x000	5.000	0.150	    151	   1377	    148	    295	    318	    746	    110	     21		08/09/18	14:09:36
     0x05b	0x000	5.000	0.150	    316	    413	    109	      9	     75	    228	    461	    140		08/09/18	14:09:36
     0x05c	0x000	5.000	0.150	    238	    301	     12	    149	     22	    143	    182	    181		08/09/18	14:09:36
     0x05d	0x000	5.000	0.150	    260	     81	    154	     46	    169	   1978	     44	    466		08/09/18	14:09:36
     0x05e	0x000	5.000	0.150	    677	     89	     50	    122	     22	   1934	    138	    401		08/09/18	14:09:36
     0x05f	0x000	5.000	0.150	     11	     16	    468	    129	    113	     47	    178	     57		08/09/18	14:09:36
     0x060	0x000	5.000	0.150	     72	    243	    107	     49	    206	    223	     83	    294		08/09/18	14:09:36
     0x061	0x000	5.000	0.150	    185	    271	   1187	     16	    118	      9	     87	    120		08/09/18	14:09:36
     0x062	0x000	5.000	0.150	    265	    798	    398	    355	    121	     21	    197	     34		08/09/18	14:09:36
     0x063	0x000	5.000	0.150	    290	    494	      8	     25	    324	    102	    305	    688		08/09/18	14:09:37
     0x064	0x000	5.000	0.150	    175	     44	     85	    269	     18	     75	    361	     78		08/09/18	14:09:37
     0x065	0x000	5.000	0.150	     30	     60	    473	    172	    223	     78	     94	    631		08/09/18	14:09:37
     0x066	0x000	5.000	0.150	    287	    126	    139	    837	    126	     77	    219	     93		08/09/18	14:09:37
     0x067	0x000	5.000	0.150	    471	    241	    311	    294	     16	    910	    230	    218		08/09/18	14:09:37
     0x068	0x000	5.000	0.150	     50	     26	    295	    153	    121	    542	     81	     44		08/09/18	14:09:37
     0x069	0x000	5.000	0.150	     42	   2878	    239	     19	     25	    160	     44	    153		08/09/18	14:09:37
     0x06a	0x000	5.000	0.150	   1175	    244	    101	    115	    131	     66	     88	     69		08/09/18	14:09:37
     0x06b	0x000	5.000	0.150	    286	    194	    281	    119	    179	      9	     26	    290		08/09/18	14:09:37
     0x06c	0x000	5.000	0.150	    318	     49	    278	     90	    328	    126	     81	    117		08/09/18	14:09:37
     0x06d	0x000	5.000	0.150	    153	    112	     19	    361	    159	    216	     68	     26		08/09/18	14:09:37
     0x06e	0x000	5.000	0.150	     17	    160	    151	    309	     42	    274	     77	   1195		08/09/18	14:09:37
     0x06f	0x000	5.000	0.150	    182	    154	    235	    160	     11	     95	     33	     54		08/09/18	14:09:37
     0x070	0x000	5.000	0.150	    215	    402	    111	    325	    157	    147	    447	    201		08/09/18	14:09:37
     0x071	0x000	5.000	0.150	    191	    305	     65	    357	    249	    123	    144	     18		08/09/18	14:09:37
     0x072	0x000	5.000	0.150	    212	    103	    211	    318	    166	    113	     99	     70		08/09/18	14:09:37
     0x073	0x000	5.000	0.150	    154	   1220	    179	    151	    175	    188	     91	    138		08/09/18	14:09:38
     0x074	0x000	5.000	0.150	     88	    125	    128	    594	     17	    539	    209	    193		08/09/18	14:09:38
     0x075	0x000	5.000	0.150	     76	    230	    137	    113	    365	    231	    246	     30		08/09/18	14:09:38
     0x076	0x000	5.000	0.150	     93	    114	    164	     23	    132	    247	     32	    416		08/09/18	14:09:38
     0x077	0x000	5.000	0.150	    181	    460	      7	     42	    522	    213	     14	     41		08/09/18	14:09:38
     0x078	0x000	5.000	0.150	    155	     51	    357	     53	    243	    200	    565	     44		08/09/18	14:09:38
     0x079	0x000	5.000	0.150	    549	     18	    130	     72	     83	     50	    122	     53		08/09/18	14:09:38
     0x07a	0x000	5.000	0.150	     68	    126	    302	     52	    113	    117	     11	    234		08/09/18	14:09:38
     0x07b	0x000	5.000	0.150	    366	    154	    310	    310	    344	    162	    332	     90		08/09/18	14:09:38
     0x07c	0x000	5.000	0.150	    263	    286	     39	     17	    169	    134	    253	     -1		08/09/18	14:09:38
     0x07d	0x000	5.000	0.150	     75	    146	    109	    132	    683	    261	    143	    171		08/09/18	14:09:38
     0x07e	0x000	5.000	0.150	     50	     96	    915	    121	     18	    248	     51	      6		08/09/18	14:09:38
     0x07f	0x000	5.000	0.150	      9	    122	    153	     32	     25	    310	     22	    512		08/09/18	14:09:38
     Done
   - test time(s): 7.59

After Setting UCR:

RUN == MERCMeasCurrentAll
   - rd: bl(v)=0.150, wrf(v)=4.000, we(v)=4.500, sl(v)=0.000
     xaddr      yaddr   vcc(v)  bl(v)  ibl7(na) ibl6(na) ibl5(na) ibl4(na) ibl3(na) ibl2(na) ibl1(na) ibl0(na)  os_date    os_time
     0x000	0x000	5.000	0.150	    124	    185	     73	    203	    101	     64	    123	    268		08/09/18	14:23:59
     0x001	0x000	5.000	0.150	     43	    146	     79	    180	    576	    377	    201	     56		08/09/18	14:23:59
     0x002	0x000	5.000	0.150	     59	     58	    659	    213	     84	    427	     97	    253		08/09/18	14:23:59
     0x003	0x000	5.000	0.150	    262	     99	    143	     58	     47	    118	    242	    131		08/09/18	14:23:59
     0x004	0x000	5.000	0.150	     39	    238	    341	     60	    130	     70	     82	     35		08/09/18	14:23:59
     0x005	0x000	5.000	0.150	     69	     82	     85	    758	    300	    311	    135	   1005		08/09/18	14:23:59
     0x006	0x000	5.000	0.150	    311	    323	    141	    244	     68	    152	    170	    169		08/09/18	14:23:59
     0x007	0x000	5.000	0.150	    110	     37	    330	    209	    275	   1305	    144	     62		08/09/18	14:23:59
     0x008	0x000	5.000	0.150	    164	    151	     86	      8	    612	    126	     57	    156		08/09/18	14:23:59
     0x009	0x000	5.000	0.150	    329	    266	     76	    104	    104	    107	    116	    124		08/09/18	14:23:59
     0x00a	0x000	5.000	0.150	   1210	    591	    164	    881	     43	    184	     44	    146		08/09/18	14:23:59
     0x00b	0x000	5.000	0.150	     67	    150	    102	     30	    158	      9	     51	    308		08/09/18	14:23:59
     0x00c	0x000	5.000	0.150	    449	    482	    133	    318	    222	    502	     34	    169		08/09/18	14:23:59
     0x00d	0x000	5.000	0.150	     39	    231	    165	    151	     59	     13	     95	     17		08/09/18	14:23:59
     0x00e	0x000	5.000	0.150	    125	    286	    168	     19	    104	     72	    104	    169		08/09/18	14:23:59
     0x00f	0x000	5.000	0.150	    494	     82	   1911	     83	    561	    245	     90	     32		08/09/18	14:23:59
     0x010	0x000	5.000	0.150	    145	    374	    143	     15	     61	   1645	    329	     52		08/09/18	14:24:00
     0x011	0x000	5.000	0.150	    214	     92	     76	    184	     17	    262	      5	    386		08/09/18	14:24:00
     0x012	0x000	5.000	0.150	     64	     11	    398	     77	     95	    379	    568	    175		08/09/18	14:24:00
     0x013	0x000	5.000	0.150	    250	    162	     96	     62	    283	     54	    115	    568		08/09/18	14:24:00
     0x014	0x000	5.000	0.150	    381	    162	    364	     36	    195	     71	    183	     39		08/09/18	14:24:00
     0x015	0x000	5.000	0.150	    171	    401	    230	     95	     52	    248	     65	    122		08/09/18	14:24:00
     0x016	0x000	5.000	0.150	    195	   3515	   3753	   3960	   3785	   2275	   3623	    151		08/09/18	14:24:00
     0x017	0x000	5.000	0.150	    106	   4083	   3488	   4055	   4460	   4045	   3180	    259		08/09/18	14:24:00
     0x018	0x000	5.000	0.150	     54	   3473	    152	     44	    351	     48	    374	    194		08/09/18	14:24:00
     0x019	0x000	5.000	0.150	    386	   2550	      4	      0	    184	     55	    247	     69		08/09/18	14:24:00
     0x01a	0x000	5.000	0.150	     42	   4470	    207	    109	    227	    170	    927	    116		08/09/18	14:24:00
     0x01b	0x000	5.000	0.150	     39	   3178	    210	    127	      4	    114	    371	    171		08/09/18	14:24:00
     0x01c	0x000	5.000	0.150	    147	   4633	   2200	   2720	   3965	   3488	   4745	     65		08/09/18	14:24:00
     0x01d	0x000	5.000	0.150	    197	   2990	   2828	   3543	   3423	   2238	   3050	    473		08/09/18	14:24:00
     0x01e	0x000	5.000	0.150	    140	     74	     57	    125	    313	     45	    177	    423		08/09/18	14:24:00
     0x01f	0x000	5.000	0.150	    115	    166	     37	    332	     84	    384	     26	    341		08/09/18	14:24:00
     0x020	0x000	5.000	0.150	    232	    154	   1007	    219	    862	    223	    327	    441		08/09/18	14:24:00
     0x021	0x000	5.000	0.150	     16	     87	   5140	   4308	   3163	   3173	     72	    126		08/09/18	14:24:01
     0x022	0x000	5.000	0.150	    355	   2675	   4740	   2818	   3265	   5455	   3205	    255		08/09/18	14:24:01
     0x023	0x000	5.000	0.150	     35	   2720	    312	     84	    230	    233	   4410	    134		08/09/18	14:24:01
     0x024	0x000	5.000	0.150	    137	   2885	     92	     98	    202	     89	   4265	    283		08/09/18	14:24:01
     0x025	0x000	5.000	0.150	    192	   3735	    280	    494	     57	    223	   3718	     85		08/09/18	14:24:01
     0x026	0x000	5.000	0.150	     74	   5630	     44	    131	    128	    359	   4135	    268		08/09/18	14:24:01
     0x027	0x000	5.000	0.150	    294	    185	   4420	    111	   1605	   2973	    335	    338		08/09/18	14:24:01
     0x028	0x000	5.000	0.150	    190	    101	   4273	    117	    399	   4393	     94	    172		08/09/18	14:24:01
     0x029	0x000	5.000	0.150	    166	    131	    246	     31	     46	    124	     73	     11		08/09/18	14:24:01
     0x02a	0x000	5.000	0.150	    211	     61	     10	     80	    231	    180	     74	    107		08/09/18	14:24:01
     0x02b	0x000	5.000	0.150	    285	    380	    154	    109	     97	    486	    116	     90		08/09/18	14:24:01
     0x02c	0x000	5.000	0.150	    216	   3278	   2648	   3133	   3318	   4093	   3068	    251		08/09/18	14:24:01
     0x02d	0x000	5.000	0.150	    609	   4460	   3270	   2568	   4803	   3728	   3618	     87		08/09/18	14:24:01
     0x02e	0x000	5.000	0.150	     -2	     69	    344	    160	   2498	     16	   2368	     97		08/09/18	14:24:01
     0x02f	0x000	5.000	0.150	     36	    260	    117	     96	   2955	    116	   3423	     47		08/09/18	14:24:01
     0x030	0x000	5.000	0.150	    275	     28	    201	    131	   4873	    106	   4088	     21		08/09/18	14:24:01
     0x031	0x000	5.000	0.150	     10	      7	    163	     22	   3548	   1528	   4265	    186		08/09/18	14:24:02
     0x032	0x000	5.000	0.150	     18	     90	     16	   3983	   3115	   5110	   2680	    894		08/09/18	14:24:02
     0x033	0x000	5.000	0.150	    772	     64	   4158	   3338	    247	   2883	     96	    157		08/09/18	14:24:02
     0x034	0x000	5.000	0.150	    247	   3283	   3578	    125	    229	    301	    191	    359		08/09/18	14:24:02
     0x035	0x000	5.000	0.150	     13	   5968	    105	    106	    278	    238	    341	    125		08/09/18	14:24:02
     0x036	0x000	5.000	0.150	     60	    470	    286	    127	     79	     15	    731	    115		08/09/18	14:24:02
     0x037	0x000	5.000	0.150	    110	    170	    107	    170	     37	     43	     41	     68		08/09/18	14:24:02
     0x038	0x000	5.000	0.150	    134	    211	    399	    345	    336	    220	    110	     27		08/09/18	14:24:02
     0x039	0x000	5.000	0.150	     95	    184	     71	     91	     91	     20	    163	     66		08/09/18	14:24:02
     0x03a	0x000	5.000	0.150	     99	     41	     32	     57	    383	    203	     50	     38		08/09/18	14:24:02
     0x03b	0x000	5.000	0.150	     75	     17	    106	    263	     35	    338	      8	   1119		08/09/18	14:24:02
     0x03c	0x000	5.000	0.150	    239	    161	     88	    143	     16	     19	     88	     64		08/09/18	14:24:02
     0x03d	0x000	5.000	0.150	     20	     63	     61	    160	     72	     65	    194	    199		08/09/18	14:24:02
     0x03e	0x000	5.000	0.150	    104	     16	     28	     63	    582	    290	    517	    103		08/09/18	14:24:02
     0x03f	0x000	5.000	0.150	     49	     29	    180	     65	     95	    272	    179	    246		08/09/18	14:24:02
     0x040	0x000	5.000	0.150	    462	    229	    164	    102	    210	    140	     99	     58		08/09/18	14:24:02
     0x041	0x000	5.000	0.150	    910	    436	    129	    501	    197	    253	    358	    343		08/09/18	14:24:03
     0x042	0x000	5.000	0.150	    183	    359	    223	     42	     65	     36	     23	    148		08/09/18	14:24:03
     0x043	0x000	5.000	0.150	    233	    127	     71	     22	     71	     90	    280	   1258		08/09/18	14:24:03
     0x044	0x000	5.000	0.150	    259	    368	     22	     70	    404	     81	     93	    474		08/09/18	14:24:03
     0x045	0x000	5.000	0.150	     12	    414	    493	    180	     93	     76	     10	    288		08/09/18	14:24:03
     0x046	0x000	5.000	0.150	    384	    312	    199	     33	     23	    282	    254	     86		08/09/18	14:24:03
     0x047	0x000	5.000	0.150	     21	    523	     94	     78	     86	      1	     24	     51		08/09/18	14:24:03
     0x048	0x000	5.000	0.150	     21	    162	     30	     20	     73	     21	     89	     95		08/09/18	14:24:03
     0x049	0x000	5.000	0.150	    614	     42	    205	     17	    306	    204	    131	    240		08/09/18	14:24:03
     0x04a	0x000	5.000	0.150	    196	    105	     22	    122	     11	    123	     80	    161		08/09/18	14:24:03
     0x04b	0x000	5.000	0.150	    109	    289	     65	     92	    297	    183	    266	    238		08/09/18	14:24:03
     0x04c	0x000	5.000	0.150	    873	     94	    325	     44	    221	    143	    669	    148		08/09/18	14:24:03
     0x04d	0x000	5.000	0.150	    101	     47	     73	    153	    202	      1	    414	    335		08/09/18	14:24:03
     0x04e	0x000	5.000	0.150	     70	     43	    538	    225	     43	    100	     48	    264		08/09/18	14:24:03
     0x04f	0x000	5.000	0.150	     64	    227	     86	     20	     99	     23	    210	    304		08/09/18	14:24:03
     0x050	0x000	5.000	0.150	    318	     72	   1508	     44	    249	     43	      9	    213		08/09/18	14:24:03
     0x051	0x000	5.000	0.150	     28	    155	    458	     26	     95	     73	   2033	    299		08/09/18	14:24:03
     0x052	0x000	5.000	0.150	    297	    507	    104	    139	    305	     60	    169	    126		08/09/18	14:24:04
     0x053	0x000	5.000	0.150	    143	    231	     60	    231	     90	     16	    441	    373		08/09/18	14:24:04
     0x054	0x000	5.000	0.150	    149	    220	    218	    428	     52	     98	    132	    302		08/09/18	14:24:04
     0x055	0x000	5.000	0.150	     33	     26	    263	      6	     11	     29	    181	      6		08/09/18	14:24:04
     0x056	0x000	5.000	0.150	    308	    674	     53	    114	      8	    104	      5	     12		08/09/18	14:24:04
     0x057	0x000	5.000	0.150	    645	    154	    209	    187	     85	    585	    114	    105		08/09/18	14:24:04
     0x058	0x000	5.000	0.150	     67	    404	     19	    521	    134	     35	     29	   1261		08/09/18	14:24:04
     0x059	0x000	5.000	0.150	    483	    162	     44	    273	     76	     56	    582	    217		08/09/18	14:24:04
     0x05a	0x000	5.000	0.150	    145	   1389	    157	    306	    330	    736	    119	     23		08/09/18	14:24:04
     0x05b	0x000	5.000	0.150	    316	    230	    116	      8	     93	    215	    565	    156		08/09/18	14:24:04
     0x05c	0x000	5.000	0.150	    197	    297	     11	    153	     12	    136	    164	    173		08/09/18	14:24:04
     0x05d	0x000	5.000	0.150	    253	     85	    123	     44	    165	   1956	     43	    469		08/09/18	14:24:04
     0x05e	0x000	5.000	0.150	    703	     87	     50	    128	     24	   1372	    159	    797		08/09/18	14:24:04
     0x05f	0x000	5.000	0.150	     14	     15	    434	    141	    108	     53	    169	     53		08/09/18	14:24:04
     0x060	0x000	5.000	0.150	     59	    249	    112	     51	    208	    250	     80	    308		08/09/18	14:24:04
     0x061	0x000	5.000	0.150	    198	    228	   1099	     19	    110	     10	     89	    136		08/09/18	14:24:04
     0x062	0x000	5.000	0.150	    278	    851	    412	    355	    120	     26	    191	     37		08/09/18	14:24:04
     0x063	0x000	5.000	0.150	    350	    444	      8	     27	    335	    115	    334	    686		08/09/18	14:24:05
     0x064	0x000	5.000	0.150	    180	     48	     71	    288	     22	     76	    357	     83		08/09/18	14:24:05
     0x065	0x000	5.000	0.150	     37	     64	    484	    154	    215	     77	    106	    639		08/09/18	14:24:05
     0x066	0x000	5.000	0.150	    254	    126	    128	    785	    123	     69	    189	     93		08/09/18	14:24:05
     0x067	0x000	5.000	0.150	    551	    224	    251	    266	     15	    916	    238	    213		08/09/18	14:24:05
